id,Will_Buy_EV
892337,0.13908939333742992
892338,0.00024220244675013996
892339,0.009578918117873921
892340,0.07444338156572738
892341,0.0008444439346055076
892342,0.009326638175283
892343,0.013006697226635413
892344,0.03913708176586038
892345,0.0019928928347775357
892346,0.01291268073847933
892347,0.00010943295739093441
892348,0.0008240320773438812
892349,0.6894557334951471
892350,0.00012753945361045917
892351,0.0007544231750165153
892352,0.05634698445578966
892353,0.008726262500147741
892354,0.00636709552609309
892355,0.028062501585795395
892356,0.006365021864791947
892357,0.029559602800667377
892358,0.0020156644749277173
892359,0.012246647115110188
892360,0.0003687090146503515
892361,0.00047658650308155036
892362,0.03397842084984727
892363,0.25468567467602093
892364,0.00036222671492888107
892365,0.0096759646234674
892366,0.007203470187164296
892367,0.8837438018872639
892368,0.032427534750673496
892369,0.7371256754917155
892370,0.5016408382851516
892371,0.00043592946580220724
892372,0.010979002804075506
892373,0.019802127392662287
892374,0.0027054780812922046
892375,0.17312348857018103
892376,0.005525626307230025
892377,0.6697078244984493
892378,0.46874703261302186
892379,0.39595065274474683
892380,0.0008257160118727945
892381,0.025263536434160558
892382,0.24515750836798694
892383,0.13749459839474393
892384,0.02998101015874388
892385,0.08800245791677726
892386,0.0013027837829838488
892387,0.00023789126199165136
892388,0.042484451869239985
892389,0.012099693742659606
892390,0.011804700556400791
892391,0.585668652668998
892392,0.003785795672765854
892393,0.02963822766762903
892394,0.0005396925768828057
892395,0.005628227634088271
892396,0.7447064663831309
892397,0.6686592124121923
892398,0.6942508607296327
892399,0.009611987076263867
892400,0.5354105861343568
892401,0.0005757558808760906
892402,0.0354381112691037
892403,0.6293295971983774
892404,0.0005092219453329237
892405,0.017516795930004665
892406,0.0002520194635031825
892407,0.047657415788498664
892408,0.22649596774484743
892409,0.43810193882602794
892410,0.8107489693883895
892411,0.0503153819623505
892412,0.002016377871744084
892413,0.009995518670132542
892414,0.008671600550892168
892415,0.0010930690536017527
892416,0.21675945632271804
892417,0.0003319769476165823
892418,0.4031850310809141
892419,0.01697519192901576
892420,0.002838525548910823
892421,0.05679563106882683
892422,0.0034003096180285435
892423,0.001046435083104793
892424,0.8671351352219947
892425,0.024250791456092352
892426,0.04488154707920347
892427,0.0001568316240470126
892428,0.00030476705894868253
892429,0.45169747561390716
892430,0.00031524605880878665
892431,0.0916898519852336
892432,0.0032935800731075135
892433,0.018017912576348105
892434,0.47292604931645843
892435,0.28222011406124325
892436,0.017189779247840726
892437,0.8732023579603461
892438,0.774117534251217
892439,0.23246394570484974
892440,0.8435406042248697
892441,0.29572637545257674
892442,0.13686565271880843
892443,0.00047202962216535434
892444,0.795280855119376
892445,0.25424769152541515
892446,0.017727465842373204
892447,0.0005125131258818159
892448,0.07317357711845064
892449,0.0005228716106617263
892450,0.37612336649079847
892451,0.0032793401089379007
892452,0.3517935513966801
892453,0.00041558611237925034
892454,0.00022685549911065307
892455,0.0005676890637535709
892456,0.20330263644377639
892457,0.0030105240596335486
892458,0.021908261951736056
892459,0.42766899622107735
892460,0.001475175381913388
892461,0.03328273013320647
892462,0.13922697101853987
892463,0.0006798293153472017
892464,0.5871498301595348
892465,0.00438048400878316
892466,0.3421998902874168
892467,0.00044382970367489344
892468,0.0006465012676806663
892469,0.000478851521076467
892470,0.0035139606256770466
892471,0.0001118374745389478
892472,0.006590898750799016
892473,0.34864329814225187
892474,0.0033788620644440454
892475,0.013614378951644714
892476,0.0008200598011050024
892477,0.05707059619778196
892478,0.008284745697470813
892479,0.21036130180361123
892480,0.4017730439006707
892481,0.0011925141431602686
892482,0.32685572599258644
892483,0.41453077213783174
892484,0.0012431157962399407
892485,0.03568890922750034
892486,0.05028616354019927
892487,0.016315287466626947
892488,0.02173832606178509
892489,0.0017011167431614043
892490,0.12137146680434804
892491,0.00048079337854171905
892492,0.5968469773598392
892493,0.015748882738534087
892494,0.005942541965314768
892495,0.00010866757055787209
892496,0.04339464646842487
892497,0.005973019769642641
892498,0.09745355146412217
892499,0.019565424581041616
892500,0.037869403202054744
892501,0.07388288240134314
892502,0.0005639163620260741
892503,0.08621138222811235
892504,0.011278487948209875
892505,0.2779346275982336
892506,0.4316508423056399
892507,0.019839923664791797
892508,0.7436903358182196
892509,0.5623326179902169
892510,0.00010591331442628076
892511,0.7513451984903217
892512,0.4277366053402474
892513,0.0009594027398014994
892514,0.8067322935644547
892515,0.42180608806883385
892516,0.10356451175131179
892517,0.6856173701812397
892518,0.6685122588979702
892519,0.022000229024811434
892520,0.4299061395679148
892521,0.16542523294464087
892522,0.6808397388605627
892523,0.017659786508420858
892524,0.38995276132560525
892525,0.021830593890894832
892526,0.7853835359673835
892527,0.001798400296582269
892528,0.2724011632096203
892529,0.014997201252991315
892530,0.03199917673060143
892531,0.0003389439101011255
892532,0.00035487992941077496
892533,0.00225076323286253
892534,0.00041218823202990806
892535,0.034174865535698595
892536,0.009362973031743497
892537,0.8302722078477682
892538,0.2490758631450863
892539,0.29402404161133355
892540,0.005823079719626852
892541,0.008992981896279475
892542,0.004336807625852793
892543,0.592444457727976
892544,0.006869246193138863
892545,0.8282424539013715
892546,0.0006108519668571504
892547,0.0019143317017110309
892548,0.1401287268429165
892549,0.008363525238073108
892550,0.5532344450937143
892551,0.3528585410381183
892552,0.9423835417231636
892553,0.002500159740449394
892554,0.6333940171033604
892555,0.3962786932749516
892556,0.21099329805126749
892557,0.04666451226422869
892558,0.00034690402373511786
892559,0.5971540972156779
892560,0.5205070744191291
892561,0.09591906782891509
892562,0.03314333157305968
892563,0.00024171279247831528
892564,0.029010155295950246
892565,0.024030667971055047
892566,0.0636489135495012
892567,0.012924021191876262
892568,0.09566080092784396
892569,0.00043766945231117193
892570,0.612527539203092
892571,0.0011134091393839966
892572,0.15135025567741647
892573,0.016358139399167415
892574,0.00038694383563136987
892575,0.0016969131816204355
892576,0.07519249082871539
892577,0.0007395360837604857
892578,0.0006387249095341647
892579,0.03488060046251766
892580,0.009415875519900177
892581,0.008346043939630326
892582,0.45832061149615166
892583,0.07483437099890052
892584,0.24261577016523345
892585,0.0451401704944952
892586,0.0029546105182359783
892587,0.7536464419015587
892588,0.14509992299002378
892589,0.014310940355690376
892590,0.14154778246601463
892591,0.012651145534118387
892592,0.8972333680433761
892593,0.00021367831992737097
892594,0.000514864486370603
892595,0.018121885775256502
892596,0.5187892311590829
892597,0.0005091097473668971
892598,0.041833193649908486
892599,0.06103391736749179
892600,0.17334787072203123
892601,0.2817069611831438
892602,0.883168062948703
892603,0.0006711345845151788
892604,0.0003233210529642571
892605,0.6950651321133445
892606,0.0006952848068040962
892607,0.03083130507936973
892608,0.009596638544271913
892609,0.8518683803100514
892610,0.6056515455584002
892611,0.0011525671173109495
892612,0.0006184040039746851
892613,0.0002602607459583786
892614,0.7065609459383436
892615,0.009501739603806432
892616,0.005306548569988646
892617,0.025176914869165186
892618,0.0005085611442174633
892619,0.012698926329547174
892620,0.00028109280596248527
892621,0.628738917997346
892622,0.5408486071763627
892623,0.6895616114456673
892624,0.0003410508306015576
892625,0.4304017231788526
892626,0.2641311881622124
892627,0.02935762084476
892628,0.001329295063112549
892629,0.09240590489254923
892630,0.6598861048072364
892631,0.0005911488513928383
892632,0.00014950282855076132
892633,0.10618434687013112
892634,0.5000652553959855
892635,0.0023662528802024275
892636,0.016440011977478776
892637,0.0008704119179715139
892638,0.0015483483332689842
892639,0.14875683665627343
892640,0.0007379289938134325
892641,0.10186374792506236
892642,0.4591171159502436
892643,0.0001885161502767979
892644,0.6349376412251425
892645,0.7236533970930235
892646,0.751167606732714
892647,0.5687874350151398
892648,0.009996895935136366
892649,0.005620556127775237
892650,0.0008821603784291616
892651,0.00011921859796010868
892652,0.6839156644221065
892653,0.015302797488419728
892654,0.0004109324410312446
892655,0.006322538940709487
892656,0.04172114640118134
892657,0.001099496107921346
892658,0.6030699059230126
892659,0.003980220494375868
892660,0.000690498745971376
892661,0.07725835912502144
892662,0.10808053007000512
892663,0.0007167862331532661
892664,0.00017689017689131902
892665,0.10419013131742502
892666,0.13056655564297118
892667,0.003079842821633291
892668,0.22863365683656534
892669,0.1524190571233751
892670,0.2557374768028743
892671,0.004385857515332258
892672,0.034588750935009405
892673,0.6450236378431293
892674,0.0004043685256400356
892675,0.008790247750142583
892676,0.040668102360265045
892677,0.05646668205421775
892678,0.004557530445426656
892679,0.37128669670729775
892680,0.0005570891809436164
892681,0.6434099997416451
892682,0.3351603797162146
892683,0.028283145848181406
892684,0.43794569701992214
892685,0.6847064838965478
892686,0.00610631521837319
892687,0.11418618941737982
892688,0.027605766756856616
892689,0.47931935826528405
892690,0.00034523150992360853
892691,0.0010189188144371182
892692,0.7394099572947401
892693,0.00011963517366008985
892694,0.0012094027684967936
892695,0.00035121017906445296
892696,0.7690410484963213
892697,0.005433997514566817
892698,0.028395459565616593
892699,0.28940956501528237
892700,0.0008299703652481741
892701,0.0088943136337029
892702,0.024798495637812223
892703,0.034187398652223075
892704,0.016995250945928228
892705,0.11722422036235194
892706,0.006883663782553107
892707,0.0005089186856780057
892708,0.00044897205592523304
892709,0.8774823290299909
892710,0.00025112929367250174
892711,0.781025055653758
892712,0.0002376009289381916
892713,0.8596934303426501
892714,0.0521903415428968
892715,0.06542527255401816
892716,0.011982745342197279
892717,0.16640951545533755
892718,0.025866678916122383
892719,0.0368493049607609
892720,0.5822139098395902
892721,0.5814855360247486
892722,0.047875541483945086
892723,0.0035061462248242342
892724,0.00022078890440866916
892725,0.4550379135753514
892726,0.623842871720601
892727,0.009888913937777135
892728,0.8966042034526531
892729,0.008845172362247687
892730,0.1675051195289518
892731,0.016805652325277615
892732,0.002535793932781444
892733,0.004752876820270998
892734,0.002720071098027557
892735,0.0015179354423416357
892736,0.05480053904288538
892737,0.9113400091680028
892738,0.03578170510712033
892739,0.522752005003889
892740,0.8030054865735373
892741,0.012446953604470384
892742,0.017352396965747273
892743,0.008518514793934475
892744,0.021350275371088988
892745,0.0016695405955113206
892746,0.16464594964905027
892747,0.2692043101990899
892748,0.09665454212935631
892749,0.0041500166994523115
892750,0.0008314570581799747
892751,0.8727795012238375
892752,0.000324392599745356
892753,0.0005181035299948793
892754,0.008482050541573456
892755,0.028944533883684252
892756,0.00037499263009720883
892757,0.00030742404178807836
892758,0.0006235672083077393
892759,0.34945914688046187
892760,0.008346450109330767
892761,0.2995064575620643
892762,0.2772251160960699
892763,0.39133794627685414
892764,0.010322180904114003
892765,0.0003396400881442354
892766,0.06132939405577568
892767,0.0019567670724407234
892768,0.36853734828061413
892769,0.0006398321438343339
892770,0.017597073170206118
892771,0.013226126819316985
892772,0.00866520605136592
892773,0.027454722715453864
892774,0.015190320438713111
892775,0.39073119433885817
892776,0.007281739056392162
892777,0.611137737866561
892778,0.16452767088687106
892779,0.00017623284570758476
892780,0.8517599124642201
892781,0.6447026726679994
892782,0.05005145286334948
892783,0.41455682509625225
892784,0.0015841034310223089
892785,0.8936721840802861
892786,0.19829172323901076
892787,0.017305186600912965
892788,0.46335709788603774
892789,0.00608812112497039
892790,0.02014770916391601
892791,0.004031721750214247
892792,0.4391934341399493
892793,0.000741389723754717
892794,0.01105978491069362
892795,0.26791225295254284
892796,0.003755405430452206
892797,0.08444206331004536
892798,0.0008407768685860648
892799,0.006289180461268553
892800,0.7625250157816786
892801,0.15683038032280244
892802,0.0003236837950663936
892803,0.00017437932151160267
892804,0.27153138285513423
892805,0.30409297030610927
892806,0.005842666100250795
892807,0.00033787413960879463
892808,0.2808298247810455
892809,0.011471024064285743
892810,0.0015974193923034299
892811,0.00301551938408727
892812,0.001122152756356642
892813,0.01993616465346031
892814,0.0015879099870164835
892815,0.2850757736847305
892816,0.00041896522156223073
892817,0.009229026489381498
892818,0.09798276310084512
892819,0.2675486028835756
892820,0.00545564254325228
892821,0.5552433961781151
892822,0.1787345547317599
892823,0.806880608474513
892824,0.45188362735050025
892825,0.0029127432363918815
892826,0.014691849419543596
892827,0.2535114591096934
892828,0.4237969622728767
892829,0.0006059356043261826
892830,0.030053675654155683
892831,0.2942822048177101
892832,0.003993750783903978
892833,0.49771589823192663
892834,0.04047372613781833
892835,0.007843976530101937
892836,0.0003139248881761504
892837,0.0018873980365001943
892838,0.0021506408525065294
892839,0.008877039072503864
892840,0.03573315312824345
892841,0.002408623452482391
892842,0.44722331135541094
892843,0.8855371636894032
892844,0.6635087910375552
892845,0.00022639124312482344
892846,0.006163616433068443
892847,0.00406312268536553
892848,0.16667919912068624
892849,0.000979958549671463
892850,0.0004648961305391226
892851,0.8177650791909645
892852,0.00010955484952031275
892853,0.5995870175186622
892854,0.4382966800006626
892855,0.0009225420318825754
892856,0.02227757199260315
892857,0.0010360675325746705
892858,0.011802194585503826
892859,0.01775734099074013
892860,0.0008320015622416341
892861,0.007808305925670769
892862,0.4231466851213182
892863,0.6183627833876466
892864,0.8515511587363194
892865,0.00070328886655919
892866,0.528519314809136
892867,0.22063599252008204
892868,0.00022187688061753693
892869,0.02987934446032927
892870,0.0004410766580073527
892871,0.1843394371026657
892872,0.7855822170502282
892873,0.8514681005625149
892874,0.001927720922579596
892875,0.0007700469516307382
892876,0.00024328512840363233
892877,0.0056547375475938565
892878,0.24270880602006095
892879,0.021367909408136047
892880,0.8939262092499207
892881,0.894685835127474
892882,0.016268937876147402
892883,0.0018165650928198894
892884,0.09971458889403093
892885,0.7484351789394024
892886,0.7421263468799157
892887,0.664817310155931
892888,0.0023520111769363443
892889,0.0329496174749723
892890,0.002434662033816527
892891,0.009331787172470813
892892,0.3704461271841904
892893,0.0022520448731868353
892894,0.00026090480379093383
892895,0.6810151818432122
892896,0.053615179946244367
892897,0.001899161133019404
892898,0.02339732429514186
892899,0.000982331749444818
892900,0.0012105076324715061
892901,0.7136388338641131
892902,0.030808799310988167
892903,0.016269921302961628
892904,0.0003424180238308567
892905,0.0012423295328956598
892906,0.00012512752990459898
892907,0.0023077295395387033
892908,0.0005124663003674532
892909,0.18573385233793777
892910,0.0026073507741221375
892911,0.012201820494269912
892912,0.024578483829060385
892913,0.0005423872440067418
892914,0.7093846469617924
892915,0.01909949163627923
892916,0.0003798407659714542
892917,0.00791052170385467
892918,0.7571059460733831
892919,0.0015908462042495
892920,0.04020970149714449
892921,0.000494659663226431
892922,0.04690006828301825
892923,0.41113142463806784
892924,0.0003364973631279358
892925,0.09062305068067407
892926,0.1138023811094909
892927,0.0015926008466642147
892928,0.006728447520552479
892929,0.0026318717663749375
892930,0.0034571157839719422
892931,0.31285274944297325
892932,0.0014178829190248086
892933,0.03449637120070294
892934,0.0344742914032371
892935,0.007481090689374997
892936,0.7527998036797501
892937,0.0069072117304099095
892938,0.6308099409451419
892939,0.2612451520322646
892940,0.010784069244404174
892941,0.006701247304640125
892942,0.6582364408675244
892943,0.0009387512095797564
892944,0.6911392709406083
892945,0.000694383298346447
892946,0.0025784598066143595
892947,0.007354737239541173
892948,0.004100152015549596
892949,0.0006577216233533607
892950,0.009557535366287295
892951,0.32664560983216795
892952,0.008224466891589496
892953,0.37667293579326366
892954,0.007139579134951468
892955,0.43701493375159073
892956,0.007553939608988331
892957,0.0012370533102921463
892958,0.17995797234793703
892959,0.6636535916217583
892960,0.33398966154599163
892961,0.14667376733260024
892962,0.008064822895764512
892963,0.0010215571541737222
892964,0.0026421969835383396
892965,0.04505848876941906
892966,0.008873616416104972
892967,0.0007600429836763253
892968,0.0004331285840637127
892969,0.005288739614430228
892970,0.423357126710807
892971,0.7610411347890487
892972,0.4460172633827878
892973,0.008854258768757452
892974,0.002444351460330941
892975,0.30429228607068404
892976,0.006146137318824255
892977,0.0005603305439897367
892978,0.004677962498898479
892979,0.01109411353166791
892980,0.3191746832646222
892981,0.02138191880841501
892982,0.0002200938905248878
892983,0.554603495316917
892984,0.12969196669597055
892985,0.011308915050218016
892986,0.01612908975933008
892987,0.0003978719254875278
892988,0.7497801913671078
892989,0.0012577175264538686
892990,0.37478177952031766
892991,0.2592646661509589
892992,0.001819058704505811
892993,0.0049205763752024675
892994,0.00195968680649774
892995,0.0005175666604240814
892996,0.012482064687104034
892997,0.14313822793014344
892998,0.017861895138844022
892999,0.25217524095270316
893000,0.00015427684294842708
893001,0.0034753982704637957
893002,8.692131715617904e-05
893003,0.10015206900193971
893004,0.8566366970485932
893005,0.00030677991794162167
893006,0.0009217217497067712
893007,0.7136349668972561
893008,0.0025413366447164703
893009,0.506726172847029
893010,0.0001085579461430095
893011,0.0018335419496241087
893012,0.00859983554581899
893013,0.17681020531415584
893014,0.659241012905184
893015,0.005140399032134293
893016,0.007660755712222693
893017,0.00032094886654403427
893018,0.0023803617652657103
893019,0.018340716832083895
893020,0.163925389929799
893021,0.000875078180522841
893022,0.0014085278749876654
893023,0.005618712343495666
893024,0.0003688066795643131
893025,0.823605266372291
893026,0.007832266095317335
893027,0.00023425683997889917
893028,0.005793748493286053
893029,0.0764969814878915
893030,0.4399859661092743
893031,0.45699225736946403
893032,0.006038231206178739
893033,0.010519109617994283
893034,0.05195870633398526
893035,0.006665049563219862
893036,0.002786191695808529
893037,0.08404397912374839
893038,0.00337459961132491
893039,0.8594087111636786
893040,0.4772818091650536
893041,2.6176987070229312e-05
893042,0.01160009821289847
893043,0.017478241153127783
893044,0.01963399394912887
893045,0.003166157880112884
893046,0.27963329725651187
893047,0.811973661668623
893048,0.031676984442381394
893049,0.0004435525719961438
893050,0.0029835309726807973
893051,0.23220375366559143
893052,0.00414846797344125
893053,0.6776125218595216
893054,0.0014360888680337782
893055,0.003312982279862396
893056,0.9042956227157348
893057,0.02598158735012821
893058,0.5740974026103555
893059,0.5040542514023592
893060,0.0049200823859330695
893061,0.010277912447149089
893062,0.17294879521141054
893063,0.275544708295808
893064,0.01067066911563733
893065,0.00242363674144752
893066,0.5388979969834705
893067,0.24101681290537197
893068,0.0023057076864875254
893069,0.08622459451006884
893070,0.8110416139299373
893071,0.20039559729054252
893072,0.0003201752959866726
893073,0.08906395353482621
893074,0.00555258996954938
893075,0.010666915344077968
893076,0.009700174590349265
893077,0.517283038624802
893078,0.20499832440747562
893079,0.0008983041384748817
893080,0.05207682842251332
893081,0.14792071009754532
893082,0.21309832918813865
893083,0.008969665751919056
893084,0.07963431070618401
893085,0.008049329240909136
893086,0.6415047756915871
893087,0.0068551913634652085
893088,0.0005023597838246126
893089,0.01339397475281761
893090,0.0011758214270261994
893091,0.3119798534227055
893092,0.05482265283318774
893093,0.024571624685686397
893094,0.0008227069168606603
893095,0.0003829012382830565
893096,0.00016934818596269716
893097,0.045517667257310046
893098,0.4483334833506134
893099,0.8626856918634664
893100,0.5459329751948283
893101,0.00039949457777000265
893102,0.0001877202449329027
893103,0.002376002528624628
893104,0.0008219865685412863
893105,0.3431298279821293
893106,0.06871595190241786
893107,0.5226651285701778
893108,0.0004532984393742941
893109,0.001916954799242337
893110,0.0013103838113126761
893111,0.002885156609965525
893112,0.08774571598701224
893113,0.001993565172130616
893114,0.35711973982811895
893115,0.0004497000042803696
893116,0.8480449005929869
893117,0.006235619546674906
893118,0.0536908561082793
893119,0.03991051051245357
893120,0.00311580344563703
893121,0.0036275730389864124
893122,0.2797625357308756
893123,0.07070420863898824
893124,0.4533591377906607
893125,0.031529278029416435
893126,0.3590201722460431
893127,0.019993390034697085
893128,0.011142549789113582
893129,0.9036244372377891
893130,0.6252486803855899
893131,0.08450929761651654
893132,0.0014506432045476975
893133,0.03661837588752917
893134,0.003970863814534925
893135,0.0044578542608781635
893136,0.008909667450953316
893137,0.37535315401433733
893138,0.0717503806875735
893139,0.004453015168897581
893140,0.2478560394511174
893141,0.0008901211972272276
893142,0.8302348020908108
893143,0.9187407418105074
893144,0.0008338957038258657
893145,0.0015545055179348615
893146,0.004310530982704579
893147,0.03159293361999951
893148,0.0005136439886405644
893149,0.002020825726148361
893150,0.00021720937369697815
893151,0.0133342507685299
893152,0.0011624220045433546
893153,0.057833465796417856
893154,0.0005935503463111555
893155,0.7303842922992942
893156,0.01048902894267852
893157,0.037224097860040016
893158,0.10467368767160778
893159,0.70454120265796
893160,0.007568884923048681
893161,0.0065746936654721404
893162,0.0002883152347179269
893163,0.004000994459071093
893164,0.6180731299893583
893165,0.0004149777047842614
893166,0.0745430541219002
893167,0.4755808229097628
893168,0.006596843918373797
893169,0.005817992349784534
893170,0.003047923412250598
893171,0.0004704932888656401
893172,0.004121622549711148
893173,0.8162283458696238
893174,0.0009522967788494799
893175,0.004394486587942703
893176,0.006303471135137432
893177,0.3727897031475821
893178,0.20299323774148775
893179,0.34540158950644384
893180,0.008825541643938443
893181,0.00023767420565056982
893182,0.15976568371187366
893183,0.04863786906206727
893184,0.062066554744470245
893185,0.04392321635475123
893186,0.04202114139417967
893187,0.023697148187764236
893188,0.004833180622202749
893189,0.0038222842874825877
893190,0.015274413557124307
893191,0.12956887347693186
893192,0.8247993270569791
893193,0.824524467958426
893194,0.8525661472380125
893195,0.00801204210107814
893196,0.00918809236225722
893197,0.00852229524862472
893198,0.8915853470951199
893199,0.01738676386873457
893200,0.0001598656504014164
893201,0.36073462919887456
893202,0.0028018156500058855
893203,0.04317167108860856
893204,0.0006335425303586663
893205,0.13293594398344621
893206,0.0470106902514775
893207,0.00060465558917371
893208,0.028156298387979353
893209,0.0005806934905817368
893210,0.8374520317965528
893211,0.006677032634371468
893212,0.01738851533028605
893213,0.32683313149711357
893214,0.030856452117351316
893215,0.7529228750240597
893216,0.0007557489051958554
893217,0.011464205817066368
893218,0.009933980837277477
893219,0.008759448349861535
893220,0.6985775372782581
893221,0.02277654305584203
893222,0.44944159000591477
893223,0.57816802844108
893224,0.04105612568674747
893225,0.01208942692088729
893226,0.8433721999348016
893227,0.025504196238817542
893228,0.07026160781229158
893229,0.23811014392559
893230,0.2612623882088838
893231,0.04510765949253234
893232,0.025627746343456236
893233,0.00480544548572438
893234,0.002913758082732321
893235,0.00035318156669279766
893236,0.000271631546027762
893237,0.0003368670918224134
893238,8.97568796075015e-05
893239,0.0009029848066670573
893240,0.048104981323026486
893241,0.005880058141560649
893242,0.09342098701457162
893243,0.771593501385837
893244,0.02562269082336133
893245,0.13669823550340393
893246,0.0015706361389198013
893247,0.8869728503096331
893248,0.07748451880486601
893249,0.028305325967263414
893250,0.002793748792892785
893251,0.035428816404528135
893252,0.6532621155529663
893253,0.0537769413393478
893254,0.00026184542572356607
893255,0.009396171457333912
893256,0.0082543554420819
893257,0.015048892805378002
893258,0.014778404683270723
893259,0.01318819535640997
893260,0.024963745880018873
893261,0.006958656299996846
893262,0.0007549477262102429
893263,0.02678705454367103
893264,0.021144094213318677
893265,0.0003808943280991618
893266,0.12348532585805562
893267,0.0004537440319125871
893268,0.003238562017446214
893269,0.0013940819871560133
893270,0.0009587299884695663
893271,0.0002486702757334395
893272,0.8083498892898926
893273,0.36916596723244766
893274,0.004350829494501152
893275,0.22559982747803392
893276,0.12100865565975348
893277,0.006452403756878678
893278,0.03388026529210504
893279,0.024602484185765265
893280,0.08650090986714912
893281,0.000587647170191202
893282,0.7259945539385908
893283,0.06418525675529764
893284,0.5319637223539617
893285,0.0010748148259255275
893286,0.007980922233885135
893287,0.011551603026707779
893288,0.0007368077760121047
893289,0.0022221727989640326
893290,0.13583134667778357
893291,0.005311571689491767
893292,0.14509594013510999
893293,0.00013754974521865647
893294,0.0003380157636726091
893295,0.0004435068897366914
893296,0.021436229721224803
893297,0.1172740368416213
893298,0.7990179781275817
893299,0.807790236527789
893300,0.0045828663512196815
893301,0.5757894785249118
893302,0.7830234387681123
893303,0.4409303139529207
893304,0.012915857560723897
893305,0.3059764408019933
893306,0.0016104901892874323
893307,0.007080388104533836
893308,0.2961100744413603
893309,0.41097190412285656
893310,0.8527956467567076
893311,0.24328205448909684
893312,0.002086483928969855
893313,0.013396372586201535
893314,0.010294805193140072
893315,0.8973192983550153
893316,0.04180586981807857
893317,0.00031939385390483547
893318,0.4086007153967437
893319,0.006554702379677051
893320,0.8126607844638308
893321,0.03333004658780574
893322,0.0019151313976577353
893323,0.000536494321629361
893324,0.0826636471135812
893325,0.011288251706628857
893326,0.000569993369113444
893327,0.003281610706907642
893328,0.5624890423661348
893329,0.01003398335146074
893330,0.004107552976104561
893331,0.02225395043799678
893332,0.00344136667926263
893333,0.0002534619268947595
893334,0.00043185494619510514
893335,0.01301402934397853
893336,0.00029171647162244934
893337,0.000674271237278664
893338,0.006064275877364623
893339,0.00010545348565787411
893340,0.005773720138839043
893341,0.012265742573302279
893342,0.009711208488816292
893343,0.006123022446895764
893344,0.8819727086789872
893345,0.7234220996119088
893346,0.0002252202136766084
893347,0.010949903179765894
893348,0.782675664538472
893349,0.002203843150809403
893350,0.6288980930858936
893351,0.00015118126724982756
893352,0.007050227101255321
893353,0.0004152109295659894
893354,0.008739644419276743
893355,0.48885476405020356
893356,0.9033387336071494
893357,0.02584942911893561
893358,0.5366325955577017
893359,0.003773298287281692
893360,0.02811605569190917
893361,0.040959139106908043
893362,0.04297022627878053
893363,0.01325834198892363
893364,0.24652100307596886
893365,0.766102854381719
893366,0.0017729526823190365
893367,0.01909834119704867
893368,0.04467502134717344
893369,0.0011394672692577065
893370,0.1436476286764023
893371,0.770061504929334
893372,0.011068965190626924
893373,0.0004566401392002272
893374,0.020427579823937864
893375,0.0003074153611682384
893376,0.6809153777821882
893377,0.0005237311211424226
893378,0.770799625409387
893379,0.2759696746674061
893380,0.40195459022941304
893381,0.8692668939165954
893382,0.004887178389318094
893383,0.0016439291604854215
893384,0.0001803336121095121
893385,0.015899674480868972
893386,0.021037761202574955
893387,0.0074161805950794645
893388,0.0005032917170566496
893389,0.03636309990053843
893390,0.48843634320283236
893391,0.00013628436884097707
893392,0.02040076461883811
893393,0.7198709274597859
893394,0.0009421918410880787
893395,0.5260377402771492
893396,0.7789014273457889
893397,0.439973232308026
893398,0.23386465280906465
893399,0.0251081096362889
893400,0.005662375289313484
893401,0.002677506124636845
893402,0.018632576729560046
893403,0.008024887073942014
893404,0.00048553392646054035
893405,0.007314120236198997
893406,0.0007418206495384668
893407,0.018228222308521135
893408,0.014090753794125464
893409,0.009337445978393383
893410,0.00032591476743963263
893411,0.005432190929569998
893412,0.005591425937368276
893413,0.0017765659697901175
893414,0.12074796481505513
893415,0.22106127386411073
893416,0.32566304303316845
893417,0.6065751670363717
893418,0.011560245250159102
893419,0.41796522257937074
893420,0.0038370051755271667
893421,0.012040591857474086
893422,0.000311186865195738
893423,0.7856937428145794
893424,0.014908450945325249
893425,0.008145027587039383
893426,0.018495968672729728
893427,0.004715862499026598
893428,0.011886607185052848
893429,4.2249794143339056e-05
893430,0.542505956732559
893431,0.35112052939409044
893432,0.001008582861328077
893433,0.006850550170467379
893434,0.7570867841283123
893435,0.8597314511950949
893436,0.006757988273869914
893437,0.7667283643032083
893438,0.22189784945638508
893439,0.31267972679378164
893440,0.4061213222984145
893441,0.19398550218810234
893442,0.009701716714808054
893443,0.17104753966960679
893444,0.004533909590068988
893445,0.050319582810500786
893446,0.014348236383333945
893447,0.07836476742528407
893448,0.0003350170499030436
893449,0.002031544442878717
893450,0.005667153905887956
893451,0.03338221359610253
893452,0.4051179651328789
893453,0.5757209986819307
893454,0.008518493404482052
893455,0.0031733070069075208
893456,0.9012732608561638
893457,0.014789962224956417
893458,0.0695341664614574
893459,0.17619829871641654
893460,0.0018585324612560676
893461,0.00041408271312135436
893462,0.005230442648571743
893463,0.0007742796828583717
893464,0.014445673066613601
893465,0.00046757209236358453
893466,0.004999997068300401
893467,0.3860095210067285
893468,0.005061330696404074
893469,0.00027204991950597577
893470,0.047930986957720585
893471,0.0007724334310825003
893472,0.10869184027702386
893473,0.001428714152062006
893474,0.21955022373402905
893475,0.0004707093465871687
893476,0.16180725165431364
893477,0.025360334320452267
893478,0.000196039021935531
893479,0.05906051132167134
893480,0.0004767290540073539
893481,0.13122972717654105
